,names,I__RNA_pseudotime__r
31278,CDC37,-0.008775966647786732
31279,PDE4A,0.07864048813427355
31280,KEAP1,0.03571140237234708
31282,S1PR5,-0.2542714711434424
31283,ATG4D,-0.06658371807884207
31284,KRI1,0.006050376991638774
31285,CDKN2D,0.016048750765089527
31287,SLC44A2,-0.12768575181263475
31288,ILF3-DT,-0.1434702030270387
31289,ILF3,0.017054084852156207
31290,QTRT1,-0.042060322187248714
31291,DNM2,0.23644975962626938
31292,TMED1,0.04379874287605964
31293,C19orf38,0.5367272899120433
31294,CARM1,0.0946850965776441
31295,YIPF2,0.025378803797516683
31296,TIMM29,-0.01013790449094014
31297,SMARCA4,0.13190310528064714
31299,LDLR,0.0588192657640709
31307,AC011472.2,0.19729932406851708
31308,RAB3D,0.43522773573619916
31310,TMEM205,0.22019799302983156
31311,CCDC159,0.06319776342352573
31312,PLPPR2,0.27479959069676063
31314,SWSAP1,0.061652212599910446
31315,EPOR,0.0856790840618978
31317,CCDC151,0.09297291461240519
31318,PRKCSH,0.1406517499011734
31321,ECSIT,0.04602867486774326
31323,ELOF1,-0.0803463812935171
31325,ACP5,-0.01160079501032102
31329,ZNF441,-0.03918146992713276
31332,ZNF440,0.04307795648567255
31334,ZNF439,-0.09193510445004542
31336,ZNF700,0.06953104284266803
31338,ZNF763,0.0012221789895079972
31339,ZNF433-AS1,-0.1360580393847779
31342,ZNF844,-0.048123918680479556
31345,ZNF136,-0.016684927392444447
31346,ZNF44,-0.053093055430783014
31347,ZNF563,-0.0901974673335416
31349,ZNF799,-0.01936976958816926
31353,ZNF564,0.029391238868779195
31356,ZNF490,0.01851733581395791
31357,ZNF791,0.012037156413559437
31358,MAN2B1,0.4231307523995926
31359,WDR83,-0.07015735794758983
31360,WDR83OS,0.09808669091140886
31362,DHPS,-0.05681394877225778
31367,TNPO2,0.025195107482779602
31369,TRIR,-0.14123203405889798
31370,GET3,0.012709417885096788
31372,HOOK2,-0.016774641209540236
31374,JUNB,0.4826607254506692
31375,PRDX2,-0.3894214254924713
31382,DNASE2,0.07429764634470003
31385,GCDH,-0.03552700596656565
31387,FARSA,0.12446815461572071
31389,CALR,-0.08500765137856046
31391,RAD23A,0.014407329693761671
31392,GADD45GIP1,-0.21423280314798898
31394,NFIX,0.1465345234318308
31397,LYL1,0.27579207153899954
31398,TRMT1,0.21782007693397254
31399,NACC1,0.08025641532252391
31402,STX10,0.19504611874365205
31403,IER2,0.2511953214158652
31406,CACNA1A,0.041604813246011924
31407,CCDC130,-0.030778254991291634
31408,MRI1,-0.02521193834971386
31410,C19orf53,-0.26417236027931207
31413,AC020916.1,0.463729830927433
31416,CC2D1A,0.05341645551463096
31418,DCAF15,0.007421544952937073
31419,RFX1,0.08088366587753923
31423,IL27RA,-0.03376860706031191
31427,SAMD1,-0.03302384055256883
31428,PRKACA,0.3747837407101956
31430,ASF1B,0.14338462050482892
31431,AC022098.1,0.11475418493263043
31438,ADGRE5,0.2852914009118519
31440,DDX39A,-0.011200675490174592
31441,PKN1,0.16388811728994776
31442,AC008569.2,0.018243927543104624
31444,GIPC1,-0.21239367555062943
31445,DNAJB1,-0.07500287971231168
31446,TECR,-0.2112367788069273
31447,NDUFB7,-0.03632688678086892
31449,ADGRE3,0.15590207480209944
31450,ZNF333,0.1087193309382396
31451,ADGRE2,0.3903724699830444
31462,ILVBL,-0.04179926345311725
31467,BRD4,0.16537638691009227
31469,AKAP8,0.011726276811605782
31471,AKAP8L,-0.052778319247466704
31472,WIZ,-0.008276719052725414
31473,RASAL3,-0.20870000844136097
31493,TPM4,0.2371474500745788
31495,RAB8A,0.2069033713763768
31497,HSH2D,0.08514156120504711
31499,FAM32A,0.14385564055291966
31502,AP1M1,0.047742792475975626
31503,AC020911.2,0.05017164029537019
31504,KLF2,-0.45275674698849416
31506,EPS15L1,0.029839193724720766
31510,CHERP,0.0056706159600055156
31512,SLC35E1,0.17898471420796283
31515,AC008764.8,-0.021729779775045106
31516,MED26,0.07034067746126947
31520,SMIM7,0.0655601445693082
31521,AC024075.2,-0.025167539135644786
31522,AC024075.1,0.04311974381382655
31523,TMEM38A,0.12202654009029007
31526,SIN3B,0.22144122227810042
31529,CPAMD8,0.12993340287128163
31531,HAUS8,0.0375565643880718
31533,MYO9B,0.24949592667861697
31538,USE1,-0.08411103601689848
31539,OCEL1,0.018128852788524157
31540,NR2F6,-0.03647253583816705
31542,BABAM1,0.10513373542789857
31544,ABHD8,0.06037951430119571
31545,MRPL34,-0.1584001136724514
31547,DDA1,-0.02764585997339445
31549,GTPBP3,-0.051449752037822295
31553,BST2,0.31269651014095073
31554,BISPR,0.10882041761864754
31555,MVB12A,0.08821212474409283
31561,SLC27A1,0.12599390915820083
31562,AC010618.3,-0.009560278331293371
31563,PGLS,0.3403775882622257
31565,NIBAN3,-0.07213823024298022
31566,COLGALT1,0.22723022306274557
31569,MAP1S,0.10800989146357504
31571,FCHO1,0.0243088658420478
31574,JAK3,0.00018484776056411405
31575,RPL18A,-0.5774476858811479
31577,CCDC124,0.018093454006703646
31579,ARRDC2,0.04048489684109988
31580,IL12RB1,-0.0298584299826355
31581,MAST3,-0.00567979033222892
31583,PIK3R2,-0.03634638845527949
31584,IFI30,0.760281834760517
31585,MPV17L2,0.06694172446529012
31591,JUND,0.2964851593029211
31592,LSM4,-0.0025918733411076323
31593,PGPEP1,0.11662312866871291
31595,LRRC25,0.6267972206295233
31596,SSBP4,-0.03540633732361754
31599,ELL,0.08837240628436263
31601,FKBP8,0.014625263616070177
31603,KXD1,0.07547906450305027
31604,AC005253.1,-0.08029526271434562
31606,UBA52,-0.28875563421602896
31608,REX1BD,-0.08456522536116694
31610,KLHL26,-0.01802119844176949
31611,CRTC1,0.056847341355327624
31613,UPF1,0.13996981404509595
31617,COPE,0.14806199897738942
31618,DDX49,0.051811796485021766
31619,HOMER3,0.26174679375493476
31621,SUGP2,0.059888841291493564
31622,ARMC6,0.04354156217528283
31623,SLC25A42,-0.13408340914471664
31624,TMEM161A,-0.08531858477961202
31625,MEF2B,0.05795157898678877
31626,BORCS8,0.06402118219793472
31627,RFXANK,-0.0181563773156169
31628,NR2C2AP,-0.17045179257884716
31632,SUGP1,-0.01643856612310269
31633,MAU2,0.13349783510468238
31634,GATAD2A,-0.006277693984122782
31637,NDUFA13,-0.05198934242276274
31640,PBX4,-0.14436868356799956
31642,LPAR2,0.06331778298688905
31643,GMIP,0.23177302430666238
31644,ATP13A1,0.163585106000824
31645,ZNF101,-0.23595401911723687
31646,ZNF14,-0.06746965034277765
31650,ZNF506,-0.13482238908999775
31652,ZNF253,-0.14267815287136704
31654,ZNF93,-0.06376480913459368
31655,ZNF682,-0.041400538891899485
31656,ZNF90,-0.056338687921477
31658,ZNF486,-0.08130562984951893
31660,ZNF737,-0.2026157305936258
31662,ZNF626,-0.1716928502948448
31664,ZNF66,-0.14608424431392392
31665,ZNF85,-0.0321606881731114
31667,ZNF430,-0.1592837688716258
31668,ZNF714,-0.020447598899710793
31669,ZNF431,-0.09367950750625971
31670,ZNF708,-0.17741583106664738
31671,ZNF738,-0.02035687460728007
31672,ZNF493,-0.10544614682296707
31675,ZNF429,-0.06411873125625955
31679,ZNF100,0.08915410046015326
31681,ZNF43,-0.15894581344685427
31708,AC092329.4,-0.09489360847562418
31709,ZNF91,-0.24636189152165883
31712,ZNF675,-0.1320478441953352
31713,ZNF681,-0.12459563593933258
31719,AC092279.1,-0.05427893031427133
31720,ZNF254,-0.11897516656977802
31723,LINC00662,-0.01750762491637751
31725,AC006504.5,-0.003146364807294404
31745,UQCRFS1,0.154187442405533
31754,POP4,0.02729075819824519
31755,PLEKHF1,-0.28683707713542184
31756,C19orf12,-0.14066928886027033
31760,URI1,-0.19643240052395228
31771,TSHZ3,0.22196319077813578
31784,ZNF507,-0.15804590445349315
31786,DPY19L3,-0.0023883943782523867
31787,PDCD5,-0.1757081899809202
31788,ANKRD27,0.12058228041218928
31792,NUDT19,0.03677868138407176
31797,CEP89,-0.02759327042999632
31800,GPATCH1,-0.052994106066951555
31809,CEBPA,0.45767337970105026
31813,CEBPG,0.2336063421240397
31814,PEPD,0.09590627745423179
31817,KCTD15,0.1742094237895377
31820,LSM14A,-0.05253900350118597
31821,KIAA0355,-0.16168242306942027
31823,GPI,0.11475235202675038
31824,PDCD2L,-0.09449860082691441
31826,UBA2,-0.06317269590389289
31831,ZNF302,-0.0626062774485316
31833,ZNF181,-0.08777902575948905
31838,AC008555.4,-0.15325447187592334
31844,GRAMD1A,-0.07736792931033735
31853,FXYD1,-0.10875922810803747
31854,FXYD7,-0.13937656565445786
31855,FXYD5,-0.036455172794337756
31857,LSR,-0.14403052363905053
31860,USF2,0.20878287775043855
31863,CD22,-0.06294558997339518
31871,FFAR2,0.26536629761539665
31876,TMEM147-AS1,-0.02596580570938634
31877,TMEM147,0.0774632092115966
31883,HAUS5,-0.07241155040946445
31884,RBM42,0.1366188587669253
31886,COX6B1,0.08186620973150872
31890,KMT2B,0.019148983759477534
31891,IGFLR1,0.15036239083854883
31892,U2AF1L4,-0.12360339129963833
31893,PSENEN,0.06633120887499472
31895,LIN37,-0.07811170727077855
31898,PROSER3,-0.052873565384434815
31905,NFKBID,0.10287091153012323
31906,HCST,-0.3825253804422899
31907,TYROBP,0.7287956583983077
31911,SDHAF1,-0.05615856932185798
31913,ALKBH6,0.026457513369480084
31919,POLR2I,-0.14634475683976123
31920,TBCB,-0.0809339971113431
31921,CAPNS1,0.345686865651514
31924,ZNF565,-0.05336011916844937
31925,ZNF146,-0.00989621418439253
31928,ZFP14,-0.16887974630415364
31931,ZFP82,-0.031225328503025368
31932,ZNF566,-0.06632805083797176
31934,ZNF260,-0.10868628506679816
31936,ZNF529,-0.09051632021807147
31937,ZNF529-AS1,-0.04719006315381793
31941,LINC01534,-0.052290545242492235
31942,ZNF567,-0.08999569876200646
31946,ZNF790-AS1,-0.07422390958622435
31947,ZNF790,-0.06294395441802696
31948,ZNF345,-0.1088426588800087
31950,ZNF568,-0.12406898342724564
31951,ZNF420,-0.06601368268089607
31953,AC010632.2,0.006245360088184707
31954,ZNF585A,-0.13867636823493695
31956,ZNF585B,-0.021699542992650905
31957,ZNF383,-0.07125320956101061
31961,ZNF875,-0.01247211535591127
31964,ZNF527,-0.06999010018146826
31965,ZNF569,-0.10207478926145407
31966,ZNF570,-0.10119923770497291
31973,ZNF571,-0.057244993845417896
31979,ZNF573,-0.08998816285814087
31981,SIPA1L3,0.010063474388244027
31987,SPINT2,0.23571551260298446
31988,PPP1R14A,-0.026939047712065484
31990,YIF1B,0.0669032130178807
31992,KCNK6,0.34317085253984403
31995,PSMD8,-0.07879416551264816
31999,FAM98C,-0.018852194681403096
32000,RASGRP4,0.3260290222250618
32004,MAP4K1,-0.12711410622605113
32006,EIF3K,-0.16347415821400316
32007,ACTN4,0.1377635583379052
32009,CAPN12,-0.15351697822078825
32014,ECH1,-0.0776099374945584
32016,HNRNPL,0.06955595726270246
32017,AC008982.2,0.03260225948293844
32018,RINL,-0.17912253240443685
32020,SIRT2,0.11326340525595918
32021,NFKBIB,-0.005323406391878542
32023,SARS2,0.0043267355266303565
32024,MRPS12,-0.0957097422954925
32031,PAK4,-0.04495820213946917
32040,GMFG,0.16805442324148742
32041,AC011445.2,-0.03682010078878036
32042,SAMD4B,0.12775707896931002
32043,PAF1,0.06260989475332193
32044,MED29,-0.0013271778436809024
32045,ZFP36,0.5381463497157795
32046,PLEKHG2,0.12038042754034863
32047,RPS16,-0.6028359802834811
32048,SUPT5H,0.030027555055416193
32049,TIMM50,0.04319442003367136
32052,EID2B,-0.08808381141424027
32054,EID2,-0.057693679247392944
32061,DYRK1B,0.000849293467736147
32062,FBL,-0.07834293818851615
32064,PSMC4,0.00940142707065527
32066,ZNF780B,-0.07529845129204514
32067,ZNF780A,0.09369525146083546
32069,MAP3K10,0.014301150964302893
32072,AKT2,-0.022620057970281198
32075,PLD3,0.2168812096170115
32078,SERTAD1,0.056788545123871326
32080,SERTAD3,0.18990951130180025
32082,BLVRB,0.5013904999297323
32084,SHKBP1,0.30267762562082995
32085,LTBP4,-0.08423767564631039
32087,COQ8B,0.06536586539804508
32089,C19orf54,0.06102357332389189
32090,SNRPA,-0.08035046091113823
32092,RAB4B,0.049492261086821226
32094,EGLN2,-0.08726187838398915
32102,CYP2S1,0.1374782484169154
32105,HNRNPUL1,0.1478773666698208
32106,TGFB1,0.2408495342308258
32107,AC011462.5,0.02165010993031132
32108,CCDC97,-0.03217257689774159
32109,TMEM91,0.230918989897893
32110,B9D2,-0.003946416150696226
32112,EXOSC5,-0.09727082755206248
32113,BCKDHA,0.20086552422090145
32116,B3GNT8,0.12268145978679253
32117,DMAC2,-0.05533245117529787
32122,AC243960.1,-0.3627163085226051
32123,CEACAM21,-0.17744995517187562
32124,CEACAM4,0.2553585480624565
32133,RPS19,-0.6328187164030256
32134,CD79A,-0.090345280270696
32135,ARHGEF1,-0.09660048466324246
32137,RABAC1,-0.13404842010212106
32140,ZNF574,-0.03585011075283176
32141,POU2F2,0.5660882562375497
32142,AC010247.1,0.044584216047662946
32143,AC010247.2,0.006032883999770855
32144,DEDD2,0.09617282187360458
32145,ZNF526,-0.034209206356226304
32146,GSK3A,0.08819601641114257
32147,ERF,0.08146063919260453
32148,CIC,0.005502032841155359
32149,PAFAH1B3,-0.11835134976693919
32154,LIPE-AS1,0.04471947019243456
32178,PHLDB3,-0.06852662010150433
32179,ETHE1,0.04221788773822284
32181,XRCC1,0.07372916155599321
32185,IRGQ,0.09659049688017741
32186,ZNF576,-0.04573086934114271
32188,ZNF428,-0.20572852405665168
32190,PLAUR,0.3971499171917419
32192,SMG9,0.03115424812483858
32193,KCNN4,0.10044722374877765
32196,ZNF283,-0.06998515253043096
32201,ZNF45,-0.005354842804613572
32207,ZNF230,0.029271554924354508
32210,ZNF223,-0.01359343648907581
32212,ZNF224,-0.09717880581116826
32214,ZNF225,0.03195070276792014
32215,ZNF234,-0.018139408209099473
32217,ZNF226,-0.08184978230534598
32218,ZNF227,-0.09284651532910287
32224,ZNF180,0.07572210956951106
32229,PVR,0.1791484749109214
32232,BCL3,0.16754485815504375
32236,NECTIN2,0.1603273521330716
32238,TOMM40,-0.044681793742907525
32244,CLPTM1,0.047060296151060055
32245,RELB,0.09051773360371007
32246,CLASRP,0.023838563814096936
32247,ZNF296,-0.028913444940539233
32249,GEMIN7,-0.03231955011670578
32250,MARK4,0.04585628841586453
32251,PPP1R37,-0.02174414083402053
32254,TRAPPC6A,-0.11815459527819229
32255,BLOC1S3,0.064481734307995
32259,ERCC2,0.05040186430165021
32261,CD3EAP,0.05263348030079792
32262,ERCC1,0.14621286279140558
32263,FOSB,0.42762605371794093
32265,PPM1N,0.0412307991514282
32266,VASP,0.5533747914512311
32267,OPA3,0.014868634815023773
32269,EML2,-0.01819534426047944
32272,SNRPD2,-0.35520727049586853
32274,FBXO46,-0.002900683600614569
32280,DMWD,-0.11990936493498176
32282,SYMPK,0.22600264806365794
32285,IRF2BP1,-0.022410821855931528
32286,MYPOP,0.06433726227846556
32289,CCDC61,-0.057372372608788885
32303,PPP5C,-0.10457762297201938
32313,CALM3,0.10101312416339638
32315,PTGIR,0.14824099764170467
32319,PRKD2,0.0023410240676425787
32320,STRN4,0.2670160562725362
32322,FKRP,0.041646112993393866
32323,SLC1A5,0.2746506688080243
32325,AP2S1,0.3852483994045072
32326,ARHGAP35,-0.03822485297678308
32328,TMEM160,-0.054616612815663865
32329,ZC3H4,0.1259985257232775
32330,SAE1,-0.024820638265719508
32331,BBC3,0.009383597547279006
32333,CCDC9,0.10809870555508344
32334,INAFM1,0.048791641492517523
32335,C5AR1,0.4809681648790566
32336,C5AR2,0.2679291196858657
32337,DHX34,0.07161327683499402
32341,KPTN,0.06402929859078295
32343,NAPA,0.2692207609955302
32346,AC010331.1,0.0038096761884813812
32347,BICRA,0.01469224062722898
32350,NOP53,-0.4853509036077398
32352,SELENOW,-0.23159210374214267
32362,LIG1,-0.14032153240152356
32365,ZSWIM9,-0.09379521040360447
32366,CARD8,0.10390741803416673
32368,CARD8-AS1,0.06839804871694191
32372,EMP3,0.18952167478827148
32375,KDELR1,0.25652853976719436
32377,GRWD1,-0.05624596408734078
32380,CYTH2,-0.030338105320127297
32386,RPL18,-0.6286026997804134
32388,SPHK2,-0.0435708141016846
32389,DBP,-0.12449106099601237
32390,CA11,-0.04939945722349962
32398,BCAT2,-0.0566711785899446
32402,PPP1R15A,0.2924068167275817
32404,NUCB1,0.1852175487673569
32408,BAX,0.12596854584501543
32410,FTL,0.7876037504078203
32411,GYS1,-0.0002795069671333971
32412,RUVBL2,0.05949671547879117
32425,SNRNP70,-0.0018451506668995287
32426,LIN7B,-0.07982944412419643
32430,TRPM4,0.09841469556330024
32433,CD37,0.04534940268445941
32442,PIH1D1,-0.04170665776906824
32443,ALDH16A1,0.10890505468232568
32444,FLT3LG,-0.325856190278463
32445,RPL13A,-0.6047864684909291
32446,RPS11,-0.19347295569334153
32447,FCGRT,0.6106260619312985
32448,RCN3,0.06094738815980863
32449,NOSIP,-0.43314739212426545
32451,PRR12,-0.06390624994130087
32453,RRAS,0.2444875821937274
32454,SCAF1,0.10065627092084808
32455,IRF3,-0.12391714834109666
32456,BCL2L12,-0.04586542556428549
32457,PRMT1,-0.09744629689945201
32462,AP2A1,0.2742442046206036
32465,MED25,0.03848524079825539
32467,PTOV1,0.043772434133100835
32470,PNKP,-0.001264805804983316
32471,AKT1S1,0.0889858562377202
32472,TBC1D17,-0.006499673520292698
32473,IL4I1,0.09819725399445038
32474,NUP62,0.2694441690474472
32475,ATF5,0.3310430389623334
32477,VRK3,-0.005667953689230994
32486,KCNC3,0.19528967958737
32487,NR1H2,0.0968899605120845
32490,POLD1,0.06869911736088757
32491,SPIB,-0.06753905744173416
32494,EMC10,0.08907768654115206
32497,JOSD2,0.10062539970371404
32504,CLEC11A,-0.006476831531933423
32509,C19orf48,-0.09615859359381995
32531,CTU1,0.01198681248266176
32532,SIGLEC9,0.33677035074716244
32533,SIGLEC7,0.25533883334671714
32535,CD33,0.4975517620657679
32543,ETFB,0.01106886461711174
32546,NKG7,-0.38184499263343363
32550,SIGLEC10,0.2816457592379085
32558,ZNF175,-0.03661386747958497
32560,SIGLEC5,0.21915558698004764
32561,AC018755.4,0.3352124833528867
32562,SIGLEC14,0.3484514002761543
32564,SPACA6,-0.011768135321198504
32566,FPR1,0.6087703192738472
32567,FPR2,0.37049014345358966
32570,ZNF577,0.0768572281599128
32573,ZNF649,-0.05821994541605642
32576,ZNF350,-0.023935799360819666
32577,ZNF615,-0.04774217877641788
32578,ZNF614,-0.009427003422173454
32579,ZNF432,-0.05663667917384591
32582,ZNF841,-0.0341027189312523
32583,ZNF616,-0.014474131726764325
32585,ZNF836,-0.06414340711388444
32587,PPP2R1A,0.1328031575327532
32589,ZNF766,-0.08307135816713847
32591,ZNF480,-0.09874465836908335
32594,ZNF880,-0.14859458588540486
32596,ZNF528,-0.03378156134764876
32601,ZNF808,-0.020161907027013537
32602,ZNF701,-0.04793490472495742
32604,ZNF83,-0.11693406016900959
32607,ZNF611,0.02548120109313468
32608,ZNF600,-0.1382190300981346
32609,ZNF28,-0.026614665255568534
32610,ZNF468,-0.06272012779891228
32614,ZNF816,-0.024442202181845674
32618,ZNF160,0.008610460018714631
32620,ZNF347,-0.05949207206328626
32623,ZNF677,-0.059008337375799004
32628,ZNF845,-0.07202911986474765
32629,ZNF525,-0.03999048975481931
32630,ZNF765,-0.00031838813392780213
32631,AC022137.4,-0.10336448361778144
32632,ZNF761,0.0025812847646658446
32633,ZNF813,-0.00460303953078033
32634,ZNF331,-0.15115144910561998
32639,NLRP12,0.2948880055046086
32641,MYADM,0.4170945578930768
32647,VSTM1,0.3048381211123987
32649,OSCAR,0.5289563400814548
32650,NDUFA3,-0.15483694457846747
32651,TFPT,-0.04372352308397134
32652,PRPF31,-0.02590346056489094
32654,CNOT3,0.08922242832700802
32655,LENG1,-0.12100497986024789
32657,MBOAT7,0.41021640016704436
32658,TSEN34,0.2866479010240961
32660,RPS9,-0.3471894464175856
32661,LILRB3,0.5949814385440181
32663,LILRA6,0.34869807747752896
32665,LILRB2,0.5508918216565474
32666,LILRA5,0.5079290558004812
32668,LAIR1,0.18870148313487503
32674,LENG8-AS1,-0.047215379813256124
32675,LENG8,0.10504328703651063
32676,LENG9,0.06195702985617217
32678,LAIR2,-0.28529667316827845
32679,LILRA2,0.5074968038881273
32681,LILRA1,0.44857893931248116
32682,LILRB1,0.4483093262839446
32684,LILRB4,0.3416466684337067
32691,FCAR,0.1968515178681774
32693,NCR1,-0.16948829917454228
32698,RDH13,-0.10628399668579802
32700,PPP1R12C,0.15768733185045933
32710,TMEM86B,0.024976746038205055
32711,PPP6R1,0.0888514146894049
32712,HSPBP1,-0.03500312952488735
32715,TMEM150B,0.2694637916190376
32723,TMEM238,-0.24439691166259903
32724,RPL28,-0.4867648483783795
32725,UBE2S,0.004498205244369248
32727,ISOC2,0.034997908580328335
32730,ZNF628,0.03804645989216201
32735,ZNF579,-0.022511154375832697
32736,FIZ1,0.03401146268841095
32737,ZNF524,0.09063606814496121
32740,ZNF784,0.08963263496730392
32741,ZNF580,0.03918552481159195
32742,ZNF581,0.0412337270266245
32743,CCDC106,-0.06911535670621442
32744,U2AF2,0.08473072072864776
32747,EPN1,0.19616080279628084
32758,ZNF787,0.021358749431100534
32759,ZNF444,-0.06352766621497195
32763,ZSCAN5A,0.0265315302269875
32774,ZNF583,-0.07471206529270939
32793,ZNF264,-0.08128298954996802
32795,ZNF805,-0.060170008808053434
32798,ZNF460,-0.008004305155522333
32799,AC005261.1,0.05112324370493995
32800,ZNF543,-0.0793815666008525
32804,TRAPPC2B,-0.10509181060795145
32805,ZNF548,-0.030922970181912843
32806,ZNF17,-0.031132844114257832
32807,ZNF749,-0.09422611009313056
32812,ZNF419,-0.0006968883392918059
32813,ZNF773,-0.051063870535271845
32814,ZNF549,-0.051408505071371326
32815,ZNF550,-0.10884216735957679
32819,ZNF134,-0.04842786138519247
32821,ZNF211,-0.04669227502721493
32823,ZNF551,-0.047498655054497976
32824,ZNF154,-0.050076248855119056
32825,ZNF671,0.020514012075850786
32826,ZNF776,-0.011187906121191317
32827,ZNF586,-0.0072131728207017465
32828,ZNF552,-0.03177179292849398
32829,ZNF587B,-0.03878052741357954
32830,ZNF814,-0.04578052985638565
32831,ZNF587,0.0433883578554573
32833,ZNF417,0.07516987666966693
32837,ZNF606,-0.07797314084726091
32838,AC008969.1,-0.07253730268903225
32842,ZSCAN18,-0.15416768721137714
32845,ZNF274,-0.08082721237570321
32846,ZNF544,-0.15566547962469318
32847,AC020915.2,-0.062676773293717
32849,ZNF8,-0.017365467108500218
32850,ERVK3-1,-0.11319099515366583
32851,AC010642.2,-0.0019024942562481596
32853,A1BG,0.07014486823983167
32854,A1BG-AS1,0.010195909031859155
32859,RPS5,-0.648376653488609
32868,ZNF324,-0.06458401511115248
32869,ZNF446,0.0025995751282616476
32871,SLC27A5,-0.09758055365949675
32873,ZBTB45,0.005848970380024082
32874,TRIM28,0.0072245222173483855
32875,CHMP2A,0.2639924184270876
32876,UBE2M,-0.0030308915211803363
32878,MZF1,-0.020470450804004996
32888,ZCCHC3,-0.018927959199687882
32893,TRIB3,-0.014982326560606383
32894,RBCK1,0.025318417550590947
32895,TBC1D20,-0.028648164508997195
32896,CSNK2A1,0.13222289329969994
32898,SRXN1,0.09731626342607755
32901,FAM110A,0.15265894642944
32905,PSMF1,0.05910618992779676
32911,SDCBP2-AS1,-0.09920851351414722
32913,FKBP1A,0.5069771127622895
32914,NSFL1C,0.1690880700108404
32915,SIRPB2,0.3507356794109397
32917,SIRPB1,0.43307383394622584
32918,SIRPG,-0.22363383152613545
32921,AL117335.1,0.17311358526575693
32922,SIRPA,0.46939866356109383
32925,STK35,-0.030795043388258506
32932,SNRPB,-0.04735171811104434
32935,NOP56,-0.0910228154890376
32936,IDH3B,0.08555108228887816
32942,PCED1A,0.00398968779338496
32943,VPS16,0.04651600142746935
32944,PTPRA,-0.012676045150922202
32946,MRPS26,-0.16484021666107984
32950,UBOX5,-0.006410578558630178
32951,FASTKD5,0.03700887041083139
32953,DDRGK1,-0.08623286406704168
32954,ITPA,0.06024792691375932
32957,C20orf194,0.15235272187954638
32958,ATRN,0.12312850712431644
32961,SIGLEC1,0.32096424608663215
32963,C20orf27,0.2655332356180775
32965,CENPB,0.12351553260555274
32966,CDC25B,-0.29286429135311576
32968,AP5S1,-0.035659591228233804
32969,MAVS,0.20881617567545574
32971,PANK2,0.26483218795242214
32973,RNF24,0.2784042367012726
32980,PRNP,0.25774172604018475
32984,RASSF2,0.46128017974615265
32985,SLC23A2,0.07318267805599316
32990,TMEM230,-0.0751450353416048
32991,PCNA,-0.14371049699698352
32992,CDS2,0.018133966082970094
33001,GPCPD1,0.3948224544335287
33002,SHLD1,-0.03851250818439132
33004,TRMT6,-0.06612216514054828
33008,CRLS1,0.10292218031794048
33021,TMX4,0.05186596629153974
33023,PLCB1,0.1375279325673751
33039,MKKS,-0.030972144410501664
33042,SLX4IP,-0.006098262450832858
33055,BTBD3,0.11613538240063048
33068,TASP1,-0.12670196066354766
33069,ESF1,-0.064088490138106
33070,NDUFAF5,-0.04149126237967649
33081,KIF16B,-0.023929187054197817
33085,SNRPB2,-0.015782018209038105
33093,DSTN,-0.26329222827008686
33094,RRBP1,0.2246396608014598
33097,SNX5,0.17968194240167637
33099,MGME1,0.05600828240153448
33101,PET117,-0.06872368055651748
33102,KAT14,0.05666584149930872
33104,ZNF133,-0.011987474030137352
33109,POLR3F,-0.08819016820631552
33110,RBBP9,0.04294754629399403
33111,SEC23B,0.15255063033692998
33112,SMIM26,-0.0638251151729617
33113,DTD1,-0.1317463560907146
33116,LINC00653,-0.11690323198068674
33126,RIN2,0.30936396836966545
33127,NAA20,-0.10996725686511974
33128,CRNKL1,-0.008288069372146756
33134,RALGAPA2,0.10278150589299898
33138,KIZ,-0.07139684822689041
33142,XRN2,0.22097870480554294
33165,THBD,0.14245586041805383
33166,CD93,0.5748125974254354
33171,NXT1,-0.08043404873259026
33173,GZF1,0.0622769299428951
33174,NAPB,0.05935482546150087
33183,CST3,0.7580123158320012
33201,CST7,-0.3973929861836948
33202,APMAP,-0.1623176867766492
33204,ACSS1,0.01670699344255754
33209,ENTPD6,0.07943558771537816
33212,PYGB,0.14129032775305067
33215,ABHD12,0.1032515307229494
33219,ZNF337-AS1,-0.05897221844559622
33220,ZNF337,-0.07156102705883491
33246,HM13,0.351216658933545
33254,BCL2L1,-0.02031601577502183
33262,PDRG1,-0.09181419097539478
33267,HCK,0.6395668243307345
33268,TM9SF4,0.2062726078016463
33270,PLAGL2,0.2216964782695549
33271,POFUT1,0.05226011681153237
33273,KIF3B,0.06523367388157325
33275,ASXL1,-0.12077920254653274
33276,NOL4L,-0.0944271267670941
33284,COMMD7,-0.006206884889007545
33286,MAPRE1,0.12487623509309485
33288,AL035071.1,0.026535344549240614
33300,CDK5RAP1,0.03571064976778181
33302,CBFA2T2,0.05988033810310535
33304,NECAB3,-0.008207857349176444
33309,PXMP4,0.010812388728477668
33313,CHMP4B,0.15625171716941888
33315,RALY,0.10238117365393108
33317,EIF2S2,0.008241093573678887
33321,AHCY,0.04797436322545747
33323,ITCH,0.11077298428521627
33327,DYNLRB1,-0.16994556348139844
33330,NCOA6,0.13549917732752528
33334,ACSS2,0.20247075756993257
33335,GSS,0.03211230380318913
33337,TRPC4AP,0.15166309630285713
33338,EDEM2,0.16332352819477697
33341,MMP24OS,0.04677342863898332
33343,EIF6,0.038107639707720804
33346,UQCC1,-0.018223581714166274
33349,CEP250,-0.11111424625044486
